quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
4,1,2,-0.6093749999999999,-1.0,0.3333333333333346,-0.5862430898665615
3,1,2,0.828125,0.7142857142857143,1.0000000000000038,0.7583675703454416
3,6,2,1.484375,0.07142857142857142,0.6666666666666692,1.4655562066999237
3,6,1,0.06250000000000006,-0.9285714285714286,-0.3333333333333309,0.09879719085629149
0,5,1,1.234375,2.0714285714285716,-0.6666666666666654,1.2064846746447095
4,2,3,0.17187499999999997,-0.2857142857142857,-0.3333333333333309,0.19490423757171585
4,3,1,-0.2656249999999999,-0.07142857142857142,-1.0,-0.24221830758720664
1,6,3,-0.40624999999999994,1.2857142857142858,1.3333333333333384,-0.43938352174424883
2,3,2,-0.6249999999999999,0.9285714285714286,0.0,-0.6237352115981487
3,6,3,-0.640625,-0.8571428571428571,1.0000000000000038,-0.621872907884166
1,4,3,1.234375,-1.2142857142857142,0.3333333333333346,1.15449793551938
4,2,4,-0.2812499999999999,-0.7857142857142857,0.0,-0.2537671479874155
1,2,3,0.45312500000000006,1.2142857142857142,0.0,0.4178644015962569
4,4,4,0.15625000000000014,0.2857142857142857,-0.6666666666666654,0.17283429412805
3,3,4,-0.5937499999999999,-0.42857142857142855,0.3333333333333346,-0.5881925646778002
1,5,2,-0.32812499999999994,1.0,0.3333333333333346,-0.3405646236127579
4,3,7,-0.203125,-0.7142857142857143,0.0,-0.1738321257945055
4,3,3,-0.65625,-0.8571428571428571,-0.6666666666666654,-0.6280078398508107
3,1,3,1.546875,0.21428571428571427,0.3333333333333346,1.5215828264882492
4,3,6,0.5625000000000001,-0.35714285714285715,-0.6666666666666654,0.5963623660713369
4,1,4,-0.45312499999999994,0.07142857142857142,-0.6666666666666654,-0.42881442519781277
3,2,1,1.234375,-0.2857142857142857,0.3333333333333346,1.2232292202381951
3,1,1,2.0312499999999996,0.14285714285714285,1.0000000000000038,1.9992552647124786
3,4,1,-0.43749999999999994,-2.5714285714285716,1.6666666666666727,-0.42878330352010885
4,2,2,1.3437500000000002,-0.07142857142857142,-0.6666666666666654,1.3710854895386706
3,5,2,-0.32812499999999994,0.35714285714285715,0.3333333333333346,-0.34023369453985947
3,2,2,-0.2968749999999999,-0.21428571428571427,0.0,-0.284874765836925
3,3,2,2.0312499999999996,-0.07142857142857142,0.6666666666666692,2.047901790929054
4,6,4,0.015625000000000014,-0.21428571428571427,-0.3333333333333309,0.024370781616185555
1,6,2,0.45312500000000006,-1.0714285714285714,2.333333333333342,0.3683015148695119
4,2,7,-0.5781249999999999,-0.7857142857142857,-0.3333333333333309,-0.5504562954746042
4,2,1,0.6250000000000002,-0.42857142857142855,1.0000000000000038,0.6321601613493691
3,1,2,0.5156250000000001,-0.07142857142857142,1.0000000000000038,0.5080990936257861
3,2,2,-0.640625,-0.42857142857142855,1.3333333333333384,-0.6464716586395033
2,6,1,2.140625,-1.2857142857142858,0.6666666666666692,2.206020081956031
