id,price
0,6.0564497321366035
1,8.524726974438298
2,9.47450047635495
3,7.837101132805071
4,9.097836401384349
5,8.068027349064783
6,6.982526467024989
7,6.904573850708608
8,6.25410447766889
9,6.421886587570146
10,9.346734534522817
11,7.346743789627308
12,8.404983973888038
13,8.234624709880448
14,6.623193918014181
15,6.898832867684166
16,7.817123085577126
17,6.211275889831002
18,9.252335049495814
19,9.10074522717884
20,6.678638241038641
21,8.891305656897167
22,9.463422336999791
23,6.676693754000853
24,9.225209649167525
25,7.031748899930123
26,7.047124997319725
27,9.68416095850321
28,8.185369593439239
29,8.505544978423584
30,6.826626596688886
31,8.437367389251161
32,8.334259903059793
33,6.081964012720632
34,9.683077122610614
35,8.477114712950831
36,9.105591828310317
37,7.5319119571090205
38,9.531837291243859
39,9.683339138448783
40,9.117951772995212
41,8.336268089434427
42,7.083718512169461
43,8.397814822646302
44,7.1856540180518325
45,6.295002515500438
46,6.118435429604513
47,9.426350241153788
48,8.795806536456388
49,8.585255096199987
50,7.43330048752944
51,7.016884051039399
52,7.693188052740898
53,7.621423556530343
54,6.944874089123998
55,6.722153918863132
56,8.804949747968745
57,9.352052935944595
58,6.632457278779634
59,6.93610969117792
60,7.367621667023679
61,8.408005250803905
62,6.6936389344693605
63,7.700985081788814
64,8.024897856472698
65,7.4571087787762815
66,9.22143049937675
67,7.936547911005071
68,7.602588170915119
69,7.991074198707047
70,9.45499958864825
71,6.423159784427067
72,6.671789165788725
73,7.944837130757034
74,6.4227408463114575
75,6.692396693481948
76,6.580540240259115
77,9.000509753954498
78,6.615030898537515
79,7.358151477315548
80,7.912888216080491
81,6.407712320430822
82,8.288495285271301
83,6.849671384962478
84,8.269342237455342
85,6.3327917497826895
86,7.071268688104725
87,6.891581914535508
88,7.875532233806566
89,8.139007172838081
90,6.272827434078925
91,8.44778536650801
92,7.209484660520569
93,6.46453105367223
94,9.258643373707926
95,7.861855574173918
96,6.453109089817236
97,8.1017626529004
98,6.630172024526186
99,6.361882513467495
100,8.722542053267915
101,6.450279695308897
102,6.656401562441641
103,9.335603824727576
104,9.372859797794344
105,8.297761522078277
106,8.401445628912084
107,7.99157994827881
108,6.6306466418275765
109,6.337777740354577
110,7.441211831017807
111,8.663496389032899
112,9.710962922207084
113,6.410110824083938
114,7.443730446060934
115,6.461111331715328
116,9.09700934762909
117,7.5129242762491195
118,6.78284748904241
119,8.427905193674771
120,7.387249287014904
121,6.154276661650685
122,7.865726299430021
123,8.33828950735865
124,8.420411660539212
125,7.684230872304111
126,6.074575256547303
127,8.357466248297328
128,8.691838302629069
129,8.358996536604517
130,8.324112800652516
131,6.57893987112065
132,7.911085578059129
133,6.223700487414858
134,6.644521447849681
135,9.39488345748753
136,7.829536533801539
137,7.545116567445088
138,8.105160353000047
139,7.311993797403789
140,8.233174308040235
141,7.456790041388006
142,8.727075481540384
143,6.819871395984115
144,6.598690181140788
145,8.721420753683821
146,9.531887434758884
147,6.9887701402028375
148,6.860332657723238
149,7.502355597038598
150,6.462125669836141
151,8.701457183745212
152,7.819517469494032
153,7.470887644224171
154,7.6077027009298765
155,7.612256093907904
156,6.231578099691922
157,9.115729828147632
158,6.152358501816912
159,6.777232571606666
160,8.120117200652595
161,6.21890515119862
162,7.792728177028787
163,6.533106897031885
164,7.037582929880287
165,6.746389663876209
166,8.314216493562224
167,7.936585071347335
168,6.255190276246342
169,8.1319176881509
170,7.475953295946962
171,8.450530260857509
172,8.704727887040379
173,8.398353904055977
174,8.532855940906964
175,7.086424998221054
176,6.060277705775306
177,6.329495400681834
178,7.551496464167878
179,6.751334469737796
180,8.507819674134723
181,6.807578013585399
182,7.16769161521653
183,7.3831390311113445
184,8.68713472549398
185,7.061097586470428
186,6.594899469996785
187,8.557127762795902
188,5.950359232218403
189,6.146331124939359
190,6.046476993522381
191,8.624535180559112
192,7.706117600656903
193,7.905987186475235
194,9.503229191586797
195,9.028266840925992
196,8.228850778337437
197,6.187059455525058
198,7.510868783818323
199,8.524614717780205
200,8.730764709177853
201,6.548799499581193
202,6.2299557786964535
203,8.876347166769857
204,8.309000050608864
205,6.611375506512356
206,8.025661329254996
207,6.302411340822502
208,6.184942854817052
209,9.558769776500236
210,8.580346493370637
211,9.157619141616015
212,8.337914424808094
213,6.589161370011316
214,7.91443747340414
215,6.9021618392732185
216,6.809670962873968
217,7.634839580804419
218,7.448610942203145
219,6.347646961954872
220,6.4901529761083765
221,7.1291576661763205
222,8.14856027371075
223,7.490691201570388
224,6.1935401035676865
225,8.968635078526706
226,6.4285469352893685
227,7.77063186200478
228,6.053869623602727
229,9.681804503002189
230,8.321872811125715
231,8.764501916261057
232,6.639017330156671
233,8.790855772368355
234,8.498268538145235
235,8.571993578019415
236,6.185602153751712
237,9.56614200608243
238,9.28574723363207
239,9.444730594992892
240,6.647219451883732
241,6.959019831766348
242,7.053807524119415
243,7.76920807235543
244,9.163110021917644
245,6.171315026146855
246,8.266213652225032
247,8.356932073467624
248,8.138101782203861
249,6.635456961143657
250,6.657854731619586
251,7.663652873335617
252,6.2434390392178605
253,9.438607443369841
254,9.153526035003699
255,8.599977929100143
256,6.45657631555979
257,6.149725176125151
258,9.541135454208689
259,7.518953192109487
260,6.099633656613101
261,8.673862761019741
262,5.987848892648994
263,7.122841766260939
264,8.437178399495517
265,9.227828226970816
266,6.85711760393864
267,8.755045152145817
268,6.8347722675960485
269,9.194552063914589
270,8.747347753635188
271,8.85930650000795
272,7.397461615796852
273,6.978037608443708
274,7.268968240221892
275,6.52076891165623
276,7.1411042320589155
277,9.400595639268872
278,8.558006364069845
279,9.252833771080502
280,7.414027347339182
281,6.675982375657626
282,7.372678653451734
283,7.11383313560576
284,6.469450744923887
285,6.7560825041258985
286,6.564463887217649
287,6.763600926716188
288,6.2496988467879175
289,7.9578552062242975
290,6.635405040127534
291,7.324419853531285
292,9.356194527441843
293,6.443498052348202
294,6.670467502641615
295,8.563778361859839
296,6.786601775057515
297,8.638732408699562
298,8.39521847104787
299,7.138229576219186
300,8.904469961847383
