id,price
0,6.104621404583679
1,8.54515785115766
2,9.452714088357915
3,7.841464963733039
4,9.023492904611443
5,8.06129139440189
6,6.980464299491238
7,6.827180479756866
8,6.130148880275592
9,6.374438275787735
10,9.304346925046861
11,7.326996930269697
12,8.412982335894167
13,8.206810294613074
14,6.566671225464338
15,6.907143223994362
16,7.7815993680993865
17,6.1634825052241355
18,9.264093688596857
19,9.07198453956196
20,6.713817174658126
21,8.923682306448137
22,9.483673834961188
23,6.598177453360505
24,9.236822626843255
25,6.960692109567549
26,7.033003424755379
27,9.725433802591864
28,8.195227262423764
29,8.51575483387851
30,6.850036678275765
31,8.433961788432189
32,8.333046890960036
33,6.036710982073692
34,9.569406113269237
35,8.419189765205948
36,8.909511602316538
37,7.520628627502417
38,9.489264801491526
39,9.714446869613834
40,9.14617958118639
41,8.361573552297962
42,7.108117923110837
43,8.408085683309869
44,7.1988040866402025
45,6.256792110302446
46,6.171260501450055
47,9.448897140535225
48,8.775532793228802
49,8.570828051460696
50,7.375109161787709
51,7.030245925613686
52,7.64537547044609
53,7.574653594533668
54,6.921951703220311
55,6.718218815787189
56,8.918828296829458
57,9.286895069723748
58,6.63634527711123
59,6.922756998244687
60,7.39174356573292
61,8.382670492262958
62,6.705407961375593
63,7.624577328365815
64,8.018433394774378
65,7.450525538885924
66,9.198135462221625
67,7.979649286714967
68,7.617912595273584
69,7.957208728700935
70,9.470864242819694
71,6.430602535945302
72,6.65722301876481
73,7.925228658314849
74,6.437430498118334
75,6.677307856003542
76,6.548424001733669
77,8.989775189009235
78,6.667049037908118
79,7.343294760134227
80,7.913802848962856
81,6.3840232292340975
82,8.304446948183287
83,6.825086999318765
84,8.280377934528204
85,6.231105929550704
86,7.004632423223814
87,6.863181358842804
88,7.8644132679227745
89,8.11247471350051
90,6.289241899082846
91,8.401949672709591
92,7.215928652259437
93,6.457595555153658
94,9.247301715527827
95,7.8487496628643445
96,6.4810886570629345
97,8.05810598967302
98,6.6282677820283835
99,6.341915716808325
100,8.74430447602271
101,6.371171643277479
102,6.645672090554394
103,9.324240944587217
104,9.375796584060403
105,8.359516060716802
106,8.41783246499405
107,7.9856833663761355
108,6.613476888709643
109,6.344582616670861
110,7.421890272134781
111,8.626044728079187
112,9.66740830352786
113,6.399464234679215
114,7.452606605601558
115,6.441298679652997
116,9.023316686573597
117,7.53358206037876
118,6.811304919441543
119,8.415424666885151
120,7.369415069873196
121,6.098188309902676
122,7.840184871294184
123,8.329461322229104
124,8.3824817452214
125,7.67761501371383
126,6.036523164999386
127,8.461053136265
128,8.721901563520937
129,8.349687957855126
130,8.326038629842634
131,6.588959506272422
132,7.87348981805742
133,6.226347206807471
134,6.630088621459816
135,9.312647227107357
136,7.841379355175922
137,7.559157877305386
138,8.12007073755076
139,7.344629557687316
140,8.240540850286312
141,7.436290660805232
142,8.65842616737723
143,6.829507836527714
144,6.514021780872069
145,8.719012697151573
146,9.52472084012581
