id,price
0,6.1185625989419075
1,8.540708351011737
2,9.446798478536126
3,7.8519987721932365
4,8.957870558848828
5,8.044037424185289
6,6.98808016912173
7,6.801825836703331
8,6.073383692862692
9,6.302789997694298
10,9.289972887098626
11,7.306079641473895
12,8.405538418868327
13,8.186336177978069
14,6.612487544265863
15,6.952932168782926
16,7.795133965420799
17,6.178203167983161
18,9.266147552178134
19,9.071954240665896
20,6.687256838356515
21,8.90112833061084
22,9.443195737271713
23,6.586892033542137
24,9.254367213399346
25,6.955958947670705
26,7.037590792914601
27,9.743463130300254
28,8.237997954770718
29,8.523785686264716
30,6.864288917527732
31,8.41942326910036
32,8.342373637436015
33,6.02550966100566
34,9.605089026420474
35,8.406666338670748
36,8.930392029611465
37,7.542505406720771
38,9.445444772108608
39,9.703355298992674
40,9.148343339995517
41,8.386522472194473
42,7.129451560879091
43,8.43465909062261
44,7.148709514876466
45,6.226055797111386
46,6.163600207451861
47,9.44135980810529
48,8.783403527764394
49,8.560657399639185
50,7.443590715860892
51,7.035758469325994
52,7.630893274427324
53,7.593678612827529
54,6.937065387176699
55,6.713773043896127
56,8.866019894192794
57,9.250929279059086
58,6.647992259680393
59,6.8635558714520775
60,7.390026086156231
61,8.369368148089146
62,6.712664924336198
63,7.653149558751704
64,8.009608962205528
65,7.463524281566033
66,9.224166302988682
67,7.945730529789653
68,7.636426444409909
69,7.944177341725306
70,9.442843480656032
71,6.439328265402727
72,6.657559100835459
73,7.921586039913515
74,6.423864429615509
75,6.6866515302820995
76,6.50397208752871
77,9.013072700227877
78,6.677382404990694
79,7.350660461981646
80,7.9186422797468206
81,6.372293424133618
82,8.305570568704518
83,6.828548280428195
84,8.308749189906091
85,6.161527513542015
86,7.0156900058967935
87,6.88921278733882
88,7.886296892174348
89,8.115869985930733
90,6.304536542863142
91,8.373953439934477
92,7.238977828796202
93,6.449902131266223
94,9.23578742758794
95,7.796082712969216
96,6.455752707335709
97,8.084371795025708
98,6.624147105689632
99,6.260484689153983
100,8.739817446934925
101,6.300202771312019
102,6.622562918247394
103,9.30623556775955
104,9.370390365162613
105,8.369615293230273
106,8.429391530361695
107,7.9687264525197
108,6.61387460067309
109,6.3636915012143005
110,7.45692137558683
111,8.62847328658213
112,9.715518670651246
113,6.370601025765559
114,7.468596602229494
115,6.429216479471069
116,8.964431919662037
117,7.558186889146803
118,6.817964279853535
119,8.433170983516487
120,7.373782459159209
121,6.102115633991824
122,7.840101365901664
123,8.32854383672423
124,8.368618608469191
125,7.684311299142982
126,5.998004325078516
127,8.454406964190682
128,8.717489968178413
129,8.35113209788628
130,8.315880271460669
131,6.61076383727869
132,7.848028417314042
133,6.22409195318109
134,6.600591271261419
135,9.284939618737987
136,7.841554840208805
137,7.5536295310955355
138,8.103508061877664
139,7.290926618679971
140,8.401599897130646
141,7.44454452308101
142,8.633730422505597
143,6.8656560327933684
144,6.511981957360279
145,8.721475494185476
146,9.556825032205541
147,6.979361787324648
148,6.845087350698929
149,7.527099648833189
150,6.283660395021643
151,8.698370562307497
152,7.715434757010271
153,7.554968188906682
154,7.761899326565246
155,7.621880448303156
156,6.068956045038297
157,9.115026528039767
158,6.160432239699196
159,6.713879860699227
160,8.150777766212544
161,6.1707206963208385
162,7.848936816711883
163,6.492625970474987
164,7.049506947120693
165,6.713195575374849
166,8.308624592556919
167,7.959772848230286
168,6.319305325693096
169,8.154808414362682
170,7.451633914288518
171,8.387941337487016
172,8.73834483835624
173,8.4063075141038
174,8.509756774178967
175,7.022704594124441
176,6.0909887201189346
177,6.335257929709181
178,7.544601167711544
179,6.828053941831862
180,8.508675146228802
181,6.757279134378059
182,7.051750955515888
183,7.397452221809749
184,8.693150796233995
185,7.116186013317567
186,6.620472836058549
187,8.595376466109375
188,5.979057021769895
189,6.238099255488664
190,5.987913953422395
191,8.554583606633946
192,7.6787046947972355
193,7.9632095839439225
194,9.551048305496785
195,9.041347034782211
196,8.22646062827532
197,6.217395151674396
198,7.523295573854309
199,8.550666678775556
200,8.733151809250806
201,6.5290787051942845
202,6.213489031454657
203,8.867736783714951
204,8.331382812194976
205,6.612185328640312
206,7.992637261017578
207,6.306461672522612
208,6.124956532771148
209,9.554965552318597
210,8.586429876571955
211,9.24960629034329
212,8.314367203768457
213,6.56983056510238
214,7.8014947843567235
215,6.867526753091203
216,6.825778432942874
217,7.643035221623659
218,7.362208228135426
219,6.370194142915952
220,6.512533071056855
221,7.143598815205308
222,8.133315718570648
223,7.482716928981921
224,6.259112263079243
225,9.002954322685484
226,6.430104738329107
227,7.778085596050189
228,6.0887558794612255
229,9.66831930441128
230,8.391836782197377
231,8.735935895718988
232,6.666384467217557
233,8.822095064912297
234,8.522617402174001
235,8.622941569902324
236,6.229208441368433
237,9.595050400863231
238,9.30539899529449
239,9.480783853143588
240,6.649069636841415
241,6.977802037887769
242,7.066587965162289
243,7.794937525939622
244,9.109573260754743
245,6.194358374118066
246,8.28552396488356
247,8.308960066413162
248,8.192037988825803
249,6.60934083652199
250,6.680727663820185
251,7.64267549812687
252,6.227989458162478
253,9.410660456186275
254,9.165347163689765
255,8.63117770513624
256,6.466871212154442
257,6.1576830903451185
258,9.53207574688057
259,7.512285357176321
260,6.118645341378393
261,8.687814526992897
262,6.051931150778959
263,7.074445142592875
264,8.439912346106208
265,9.260559698215184
266,6.884367592885873
267,8.718893736482467
268,6.848353213698064
269,9.191052275387026
270,8.856461463397991
271,8.802588495599045
272,7.401019038212008
273,6.96068157045052
274,7.213618931086716
275,6.650010989661214
276,7.1450081495083415
277,9.479431832329437
278,8.551892007891517
279,9.245145097957598
280,7.408121015897252
281,6.660695802794915
282,7.313976705572205
283,7.1053123987174684
284,6.465688421257804
285,6.770237092496514
286,6.547856006377093
287,6.723998495160288
288,6.225453911448201
289,7.931087404295702
290,6.555628193472195
291,7.325152498148054
292,9.35746996089205
293,6.514055199413025
294,6.639774462405756
295,8.571427038592777
296,6.760017575070353
297,8.624403951272022
298,8.411331115983598
299,7.147764603820664
300,8.945937657017216
301,7.134610960903519
302,6.753834337256438
303,8.946467720447645
304,6.012837617827433
305,6.775444083882186
306,7.311301056471307
307,9.514369044413918
308,9.062639669235994
309,8.977071192245665
310,8.464386452120841
311,6.536676815028326
312,6.56983056510238
313,8.386522472194473
314,8.96843136386163
315,8.192677584107885
316,5.994736712353006
317,9.543375943105914
318,6.181895968180511
319,6.592618631599979
320,8.245722317450523
321,8.57993967867302
322,6.2442894727862
323,9.120256146228378
324,8.383839332806334
325,6.649606348908525
326,6.863071366770537
327,9.48106398705053
328,6.991702730573077
329,6.30092749388275
330,6.317939123352955
331,8.40989989854225
332,8.147662327667259
333,6.840531426204613
334,6.650538506581566
335,6.2420039735247
336,8.115064187280852
337,8.474972930290257
338,7.210620194276057
339,9.012872659473697
340,7.694019925632548
341,6.756464818982489
342,8.767401589156243
343,8.203380685284491
344,6.905036057882221
345,7.243381174591744
346,7.545886058726836
347,6.66538160667372
348,8.348648998066345
349,6.707646807218562
350,8.01048024274255
351,8.297819436828037
352,8.528728222880906
353,9.154845063968109
354,9.619393967734878
355,7.78847161457643
356,8.083785985265465
357,9.622765504420418
358,7.6786168495809735
359,8.292050305158732
360,9.602492603020348
361,7.453394988669012
362,8.465620715629145
363,7.679499559624201
364,8.329481661727847
365,7.359417268556009
366,9.644150618268169
367,6.009664778406234
368,9.581937650099897
369,6.259373546700848
370,8.858513105784791
371,7.097803087761912
372,6.5477888228499195
373,6.957124165896923
374,8.727748808751278
375,8.531876548315118
376,7.321849099700953
377,8.961998620448991
378,8.488054291602344
379,8.826997721320348
