id,price
0,6.120618101599504
1,8.617376205013754
2,9.48025317644543
3,7.87118791966108
4,9.036962010346288
5,8.073279970457156
6,7.018192268605525
7,7.037153430973025
8,6.391543344800085
9,6.5914775065371085
10,9.548686666446054
11,7.3740519857553295
12,8.491401829888735
13,8.285330726738195
14,6.630637484946623
15,7.092779059583723
16,7.826478127572435
17,6.2669794519456845
18,9.30055090052842
19,9.119365249180214
20,6.791364476456429
21,8.914326116192573
22,9.477532788543092
23,6.666504668929677
24,9.267945925007108
25,7.232964059128865
26,7.1035175263700205
27,9.719959447338912
28,8.215550682329456
29,8.540187215538356
30,6.8497916061777016
31,8.492278661518109
32,8.336330359290764
33,6.174259886368062
34,9.7790070370688
35,8.513065310508349
36,9.119652337326553
37,7.6802908174057185
38,9.604473533355216
39,9.706743386900104
40,9.13016554550341
41,8.422125853281148
42,7.122306996082714
43,8.416958602802218
44,7.373975529995613
45,6.430433557070482
46,6.187903783972104
47,9.480126612988819
48,8.88544606288414
49,8.614178937839228
50,7.498046609554521
51,7.065213764609738
52,7.803927309873424
53,7.765018200953253
54,6.983288646774131
55,6.755682407428525
56,8.89380068040376
57,9.412319937908595
58,6.5995722515226385
59,6.9848061702741475
60,7.404997332435385
61,8.42448980880977
62,6.624891213470979
63,7.877689342121357
64,8.027512853464355
65,7.476703170746595
66,9.311831307914659
67,8.043151287254974
68,7.6908297951263656
69,8.007571821049272
70,9.534013220384479
71,6.5782747805563355
72,6.659851262081448
73,7.992192807469184
74,6.45269566909112
75,6.72067613570696
76,6.602632329433352
77,9.06443399072161
78,6.693832530686582
79,7.486413940262022
80,7.955603775398687
81,6.570779812061508
82,8.329213875546726
83,6.88296560753439
84,8.310195705231406
85,6.3176682216518065
86,7.254387303776431
87,7.04131901752378
88,7.902892453114341
89,8.210032163580497
90,6.398280942483513
91,8.44383375290646
92,7.234741458144982
93,6.450695843695216
94,9.304902371797132
95,7.984510654965459
96,6.498274542767627
97,8.133385640550589
98,6.631117893988859
99,6.406393314347269
100,8.795764703973786
101,6.586034256324459
102,6.6626583012127485
103,9.341094476657629
104,9.476585882079263
105,8.348729658418488
106,8.43339260054729
107,8.060770466938877
108,6.605870999198704
109,6.3604267008220345
110,7.500085501867451
111,8.726268604800941
112,9.654771365489086
113,6.463438804109207
114,7.457407625363877
115,6.4298876805208325
116,9.14792781572442
117,7.589085121796428
118,6.74875247890975
119,8.462321404277152
120,7.3891061223892915
121,6.3975419004276874
122,7.902557360946618
123,8.343617584606626
124,8.427363515982343
125,7.7408710828862395
126,6.179889820417578
127,8.516916805657285
128,8.74940288606079
129,8.394361877593838
130,8.346460177383234
131,6.804580779791256
132,7.935121486887437
133,6.328321259193352
134,6.674129444095898
135,9.512683738381474
136,7.968756409520201
137,7.602274001059857
138,8.147629107487875
139,7.410295120641405
140,8.327033438194684
141,7.482378336988832
142,8.729527802724522
143,6.933530059358678
144,6.547932925651361
145,8.73446588094271
146,9.669951208409984
147,6.994754626671583
148,6.8554578120727765
149,7.565786287977527
150,6.586841438145646
151,8.699431847253578
152,7.9222136288653235
153,7.544198772473145
154,7.612742909170847
155,7.774323680216365
156,6.207424664510792
157,9.148866444667044
158,6.18884456985085
159,6.77432937085941
160,8.194037796964443
161,6.26679671477146
162,7.877480804394887
163,6.549279282382058
164,7.107419965375737
165,6.755093500339933
166,8.332122832930215
167,7.951763829704276
168,6.29397937003421
169,8.245014611924747
170,7.532003505409706
171,8.473389076749672
172,8.752046109875522
173,8.422731455593286
174,8.552249317296836
175,7.163532238256472
176,6.110141486190173
177,6.305173266742932
178,7.580170249276405
179,6.790670314877605
180,8.553639988417684
181,6.827618767824781
182,7.292441385076806
183,7.4304263360081375
184,8.711799504448683
185,7.1524946354394565
186,6.579032423284553
187,8.586507121999338
188,6.038923575237308
189,6.194047743407549
190,6.106429547687142
191,8.576267792075443
192,7.7654572469433045
193,8.027450694578624
194,9.701169851448977
195,9.04393355403078
196,8.232580528639986
197,6.226410180923029
198,7.53868612504968
199,8.591526047123203
200,8.788326158860983
201,6.581039634001923
202,6.287592441155915
203,8.945108718482523
204,8.363623381517682
205,6.681420228769284
206,8.097507784212855
207,6.514409608699866
208,6.132685115620846
209,9.700257212030905
210,8.581445173336197
211,9.228202836848938
212,8.380787197489445
213,6.694120984949789
214,8.11355752193115
215,7.103691857790368
216,6.875125140932045
217,7.715178551829223
218,7.408409502284616
219,6.374728807042132
220,6.4425952166665015
221,7.2472810246303165
222,8.183773216858109
223,7.490849239240265
224,6.223652840491852
225,9.039190059053027
226,6.454419938140391
227,7.912356854477841
228,6.088589612150625
229,9.675035038222198
230,8.38377349244655
231,8.74124794353208
232,6.650438965711514
233,8.885721397586586
234,8.530277501968268
235,8.724766577614867
236,6.246421250029139
237,9.591489794968929
238,9.264981742318128
239,9.643924880389916
240,6.605600753200182
241,6.989656182424949
242,7.09972984503529
243,7.826180801689625
244,9.20226198094405
245,6.414131290702576
246,8.29831139735909
247,8.39389724794299
248,8.146163779842682
249,6.620368758440259
250,6.65310466889621
251,7.831960878913496
252,6.342955171269661
253,9.477979008875232
254,9.272514859193665
255,8.70203408889991
256,6.727063977942901
257,6.171490464635873
258,9.525411620337136
259,7.571761105475023
260,6.088557436788826
261,8.709903179912086
262,6.0096966002555146
263,7.1730989534385365
264,8.470114241874072
265,9.325375201771363
266,6.808454059944599
267,8.762485541232834
268,6.91289944708895
269,9.206149217965917
270,8.855089233700507
271,8.907258362446203
272,7.451761607340644
273,7.012960330408168
274,7.390866675333014
275,6.556868858492721
276,7.192696043915388
277,9.44494865835701
278,8.655554483648867
279,9.266903756686974
280,7.4366372823759725
281,6.6455244009771866
282,7.451761607340644
283,7.166786156544379
284,6.463299427261203
285,6.809577594241323
286,6.54061709104304
287,6.815419456553683
288,6.407301509530318
289,7.972203636293776
290,6.855809743527614
291,7.483938904705778
292,9.476810543680411
293,6.482215981604245
294,6.650208711969237
295,8.564162912795368
296,6.757647043010326
297,8.633541154543208
298,8.392511113108851
299,7.139680810180161
300,8.92903019732448
301,7.151462443262755
302,6.959127277629389
303,8.962586694442223
304,6.109831875633998
305,6.615826034178024
306,7.434908603353268
307,9.56647003433174
308,9.123445225755166
309,9.008172164513436
310,8.421787731819968
311,6.556504367472565
312,6.694120984949789
313,8.422125853281148
314,9.034140216692549
315,8.196262719376074
316,6.063329717632781
317,9.678919755354421
318,6.488139577351773
319,6.582499469192447
320,8.409421717111607
321,8.610334483165172
322,6.636050237558293
323,9.149251671483388
324,8.397737336621281
325,6.593511658250206
326,6.917526349233654
327,9.488890049558037
328,6.990152001597446
329,6.441692877577583
330,6.295333662090109
331,8.597815838239729
332,8.22959530291544
333,6.884595698257476
334,6.749674902363789
335,6.393222056786916
336,8.16074872390172
337,8.579002418202322
338,7.267503763401111
339,9.032243885514287
340,7.74700119258423
341,6.799001766196404
342,8.695335893185845
