id,price
0,6.105922769105745
1,8.593233746380525
2,9.524976475728916
3,7.876765999988522
4,8.956363324941453
5,8.16306751400814
6,7.005239779735001
7,7.019990436863362
8,6.330635736838161
9,6.681990189718985
10,9.523973040605108
11,7.377708853628563
12,8.495197390493724
13,8.293884994156201
14,6.639273734208251
15,7.08516660316985
16,7.80956217609593
17,6.223347761441752
18,9.280315254803558
19,9.108199915888635
20,6.721141827878123
21,8.930807633797205
22,9.44425904499742
23,6.691735398797306
24,9.261972898041558
25,7.200988692601647
26,7.1048166308267815
27,9.71216692941108
28,8.217259236942976
29,8.539909233812894
30,6.827042776086402
31,8.478052205552066
32,8.356678288525826
33,6.253807777722867
34,9.77760765700014
35,8.505992827870136
36,9.051469759742025
37,7.672599514893366
38,9.636599527134365
39,9.726002792285176
40,9.11954976406134
41,8.408405763839795
42,7.117496142132054
43,8.427955793718755
44,7.407623407130329
45,6.3881457381195155
46,6.140573493822552
47,9.492212265261415
48,8.871789284322562
49,8.6172418695443
50,7.519525966949355
51,7.056654131218508
52,7.782143845000393
53,7.761591031229508
54,6.992767426481671
55,6.75675471847575
56,8.94408711837144
57,9.437178076405957
58,6.645107472933156
59,6.989607154273244
60,7.393666251528301
61,8.440920272097438
62,6.702051039877868
63,7.850856635763413
64,8.017739038806953
65,7.484933840871731
66,9.297858478400448
67,8.03541341316007
68,7.689937935199679
69,8.015786907642171
70,9.524289640842886
71,6.542525931017277
72,6.7155644015034515
73,7.987961887947503
74,6.473284216632119
75,6.744734395746632
76,6.6153147991550325
77,9.051589729304395
78,6.7071439502283745
79,7.470263028771043
80,7.950585650446897
81,6.582491015151722
82,8.332196201353254
83,6.864149904765325
84,8.300691077047036
85,6.366031674894379
86,7.228611825876608
87,7.000303888404502
88,7.920829897453559
89,8.253756920948932
90,6.37576120876959
91,8.442256182326885
92,7.240175282481291
93,6.448850613963085
94,9.296699290093882
95,8.024031691742547
96,6.488733575960235
97,8.026541021350415
98,6.663529362285394
99,6.452111706974122
100,8.785148032145667
101,6.668468660075267
102,6.714561137996961
103,9.355829251291734
104,9.433636341025597
105,8.37442940329395
106,8.432054169828893
107,8.078604609876297
108,6.632482113464599
109,6.384051405842004
110,7.501198785547135
111,8.717731427191325
112,9.66219334425094
113,6.466208827431043
114,7.478663917065305
115,6.470587145180178
116,9.124869570034104
117,7.560837757505593
118,6.813024914585188
119,8.498889041739163
120,7.395351633407764
121,6.391448817837892
122,7.916129930994977
123,8.356693756364153
124,8.418360154090177
125,7.714624458442191
126,6.140321126388401
127,8.428711920739675
128,8.745016981150835
129,8.384699388369366
130,8.355937947797846
131,6.7588982120961525
132,7.971093122425663
133,6.329117381909785
134,6.661489498525608
135,9.522248256645565
136,7.967536776355329
137,7.596992461507725
138,8.14661227371826
139,7.418386921284853
140,8.373927014408736
141,7.448928916375133
142,8.759016806407766
143,6.931621882211781
144,6.550403448499987
145,8.724110617635334
146,9.656450728511414
147,7.008508947221694
148,6.884459873510322
149,7.566883023672393
150,6.657120796366054
151,8.689713446989932
152,7.9513614532992465
153,7.549554805965709
154,7.619148761338124
155,7.760566772371057
156,6.205108451801361
157,9.140320432040843
158,6.185854719581285
159,6.799454412202022
160,8.213612803883048
161,6.14668234672689
162,7.867258431279431
163,6.578052898602767
164,7.112157356948829
165,6.75949852299392
166,8.35477865032657
167,7.949320791752319
168,6.307890996515696
169,8.256409105714678
170,7.53608534390648
171,8.477859641731676
172,8.76817036325652
173,8.428695577656242
174,8.556429672386935
175,7.145636302450287
176,6.170369031006214
177,6.348347912449025
178,7.590843803536493
179,6.798601156877793
180,8.55488718260805
181,6.8105155982533025
182,7.005769699307689
183,7.4352783020624305
184,8.695231200199071
185,7.127450893898784
186,6.6069062436407044
187,8.574637247607898
188,6.0776595362511845
189,6.201357977872887
190,6.096511490460501
191,8.593212911151454
192,7.74987641612929
193,8.065118568689888
194,9.669334874191941
195,9.006032432164753
196,8.238739733190473
197,6.234593029929322
198,7.55161350549064
199,8.57533955860969
200,8.79703093270635
201,6.573897470155251
202,6.248992244321583
203,8.904749802619985
204,8.351546027725636
205,6.6859528988487815
206,8.12399850341939
207,6.528027931970016
208,6.161214886023123
209,9.65045098167727
210,8.623361920769756
211,9.251143499048345
212,8.431433324374158
213,6.66057883732738
214,8.11013719124161
215,7.090761703993352
216,6.824687689318631
217,7.710103038773357
218,7.433569417655166
219,6.394427101294422
220,6.5050069936126125
221,7.264934205892572
222,8.181928467710883
223,7.536307923716514
224,6.270592510852722
225,9.006755103854454
226,6.437271451451027
227,7.948354866009973
228,6.107633277969569
229,9.717417595661724
230,8.35737704405118
231,8.705260195149435
232,6.650047058615348
233,8.920349208011379
234,8.533462034706083
235,8.725600118362646
236,6.268565626237568
237,9.585063119914654
238,9.269969499098902
239,9.638850705939644
240,6.6685033894078165
241,6.99901288796762
242,7.0908526950925195
243,7.8151885043440865
244,9.186097206185577
245,6.446273861408637
246,8.303365831877384
247,8.409129933751098
248,8.186276814661957
249,6.656972140907575
250,6.677631627643112
251,7.826945716958847
252,6.347590571769063
253,9.461599382143913
254,9.259966844828678
255,8.705966630714665
256,6.708185954898575
257,6.135765763553115
258,9.575716954548268
259,7.557305193004715
260,6.103275758012174
261,8.730071224552836
262,6.0399388903955575
263,7.169805361101531
264,8.473782674810462
265,9.289058126858905
266,6.859515031654679
267,8.764072000038786
268,6.907055779576908
269,9.17662011009973
270,8.854948959863352
271,8.893360355459944
272,7.4499849788420045
273,7.009427180184863
274,7.432168454613746
275,6.6202684481033645
276,7.233220133018257
277,9.416660327667463
278,8.6384025112901
279,9.289154176541022
280,7.462187728975685
281,6.685258191688507
282,7.448053330081185
283,7.15084946166804
284,6.503735938238695
285,6.784748510019054
286,6.5726563818226404
287,6.815232309615066
288,6.410892250142172
289,7.974852611353808
290,6.826700034229648
291,7.4842378249587584
292,9.482120945507198
293,6.5114766974733636
294,6.6798924518824405
295,8.57591566859014
296,6.791399523212175
297,8.630496339195409
298,8.3937919205586
299,7.1496281093701155
300,8.92941832003741
301,7.172320938274
302,6.967396710162298
303,8.976205223531132
304,6.0806574157027615
305,6.7214525086351555
306,7.442493536450281
307,9.549941726910635
308,9.175311572459455
309,8.983759985383792
310,8.423372481459753
311,6.568788446418981
312,6.66057883732738
313,8.408405763839795
314,9.00132592074534
315,8.195888516276604
316,6.053431861349672
317,9.659962464052295
318,6.535637272834026
319,6.62882551165099
320,8.382951406084716
321,8.618556323426443
322,6.595768680314931
323,9.176163687689128
324,8.402412815807084
325,6.648883068374038
326,6.985476448472567
327,9.555345311414827
328,6.999315377754557
329,6.410856666176089
330,6.312030986954553
331,8.558531566152112
332,8.254557606921232
333,6.885020334668539
334,6.684973239949943
335,6.359174490428935
336,8.157453192701407
337,8.581528187822094
338,7.250490075422061
339,9.012371043485432
340,7.711464055812671
341,6.783611453626401
342,8.637547746864136
343,8.274279172112053
344,6.862371722304673
345,7.369555715856758
346,7.631696238078331
347,6.690625712081806
348,8.276283417281153
349,6.7612937470136245
350,8.039259249900645
351,8.337080809003256
352,8.529618996070393
353,9.22465905057869
354,9.698003466339795
355,7.974351923246993
356,8.104366584656184
357,9.732087236398916
358,7.72991740729743
359,8.329133455921765
360,9.728971671045812
361,7.493569749051604
362,8.502907168376499
363,7.789770788562905
364,8.375622418665568
365,7.349743515389271
366,9.692454429326087
367,6.007815715984794
368,9.624483189144291
369,6.326520113878374
370,8.901820733595665
371,7.082005814170901
372,6.573525524126474
373,7.087891214022191
374,8.760138645664115
375,8.549472866967022
376,7.425685340012878
377,8.987216052635327
378,8.525773182512971
379,8.901036015883033
380,6.307874428869954
381,6.544552720836517
382,6.184996989489076
383,8.714585412451937
384,9.525174122052546
385,8.944042699970613
386,6.765733342858003
387,6.857987151605222
388,6.289648996359574
389,8.107094235610314
390,8.540479964117917
391,6.6465074647473825
392,9.725928855960472
393,6.595998434482957
394,6.74778856066026
395,7.913784770260618
396,8.900566872174098
397,6.222113321118414
398,8.33687233192325
399,9.154584123292947
400,6.775604232092418
401,9.703133262995323
402,8.731039653464018
403,9.68124219350847
404,7.204982396811322
405,8.137519141571616
406,8.186712389554739
407,8.393266696996863
408,8.774281891450938
409,8.482479259077286
410,9.066091702826498
411,7.08382313189944
412,7.724201446181755
413,8.529959643843586
414,8.453330027432015
415,6.7746056775624535
416,6.993940651115257
417,6.734277539007204
418,6.979802780479658
419,7.459986574887287
420,8.38326254199529
421,8.92941832003741
422,6.829116841740873
423,7.513704262920568
424,8.33936299729734
425,6.231551904847623
426,7.496321692806298
427,8.490139663175205
428,8.638201881224976
429,8.877339119287315
430,7.434625733735754
431,7.73739086745309
432,8.751532326336587
433,8.130793159518854
434,6.748724095030285
435,6.346149100603474
436,6.499229526381599
437,9.135076308612778
438,6.39493511680051
439,7.797524380632538
440,7.508876197818532
441,6.589428752219539
442,9.235697377167721
443,6.712401537294547
444,8.475476427090646
445,7.819863508070021
446,7.500774025328551
447,7.015986154785782
448,8.815199062348018
449,6.627087188391307
450,6.872656933219111
451,9.190275449700982
452,8.277462456405578
453,6.616612502149129
454,7.036029299275985
455,7.5808182288215225
456,6.785798722435607
457,6.048851220012059
458,8.500390123867529
459,8.262680063838285
460,8.339698940026745
461,8.91947582448213
462,6.757078218223711
463,8.05957695425418
464,8.784396078274897
465,7.046141653526694
466,8.407701842934513
467,9.009461232602698
468,8.423661169015928
469,7.4347237491396
470,8.47384895648295
471,8.376725409908037
472,8.043713441032338
473,9.181860423779998
474,6.974618455246977
475,8.591301688956978
476,8.320664866052356
477,8.478785155827008
478,6.640996106599378
479,6.581248603078318
480,6.663198472378689
481,7.974847219486733
482,8.14593429294298
483,6.861048846090724
484,7.206464798822437
485,8.665381019589784
486,7.498142748305159
487,7.973887942268575
488,9.425014581328412
489,7.466680369649726
490,6.514369600346274
491,7.924352342986305
492,7.458753666955429
493,6.805746865881395
494,8.40048569548828
495,8.590240318393258
496,6.999755841630536
497,8.610584313523876
498,9.606042607822465
499,8.554777689380686
500,7.943528967024004
501,9.701709855145133
502,8.135206023122686
503,7.512863124944241
504,6.9685099925960685
505,8.67538972644489
506,6.198370029008522
507,9.082300060741048
508,8.488254096001867
509,8.026746406072473
510,7.054017640608497
511,9.427676691579
512,8.923303998206814
513,6.680711452411465
514,8.884416803404283
515,7.79078890487717
516,8.574168964929815
517,6.694693371399765
518,8.940616092986794
519,7.551696407233305
520,6.785084138278316
521,8.119658398361784
522,7.59885211796151
523,8.394857419277807
524,8.563309225769803
525,7.997673650282349
526,7.94849171329595
527,8.532567522454569
528,6.375091379148385
529,6.768840205162081
530,6.848936284805666
531,7.644196411588798
532,8.941651579258103
533,7.429754075842472
534,7.5857230594629765
535,9.524976475728916
536,9.255213976803049
537,8.244999610369915
538,9.01315380779859
539,9.58400153667974
540,8.056204965399797
541,6.535882214358217
542,9.363821940143808
543,8.427070272968605
544,8.377772427789026
545,6.0779024783718745
546,7.485763856821384
547,6.160167324408014
548,6.775089511035934
549,8.518860404007368
550,6.491854541788114
551,8.567087302134727
552,7.7245925914823745
553,6.012977219199908
554,6.277728042426722
555,6.748644202924838
556,7.758012478198881
557,9.462151578311262
558,7.766872613724825
559,7.54179578700724
560,8.151127589783181
561,6.3423503059645086
562,8.902058715160168
563,8.892895735351383
564,6.534855540436536
565,6.764309775135597
566,8.049479164153455
567,7.015832290658175
568,8.519841265704486
569,8.133200910129391
570,6.6657711876245616
571,8.98304556654702
572,6.247521239326373
573,9.105685495419227
574,8.299808923866285
575,6.824927391288548
576,8.745087352278748
577,7.479638544008888
578,8.607148850849274
579,9.244217207203677
580,8.258827778108763
581,7.847629639442457
582,8.203637698685494
583,8.23906897722403
584,6.178038534778237
585,6.140991832584386
