id,price
0,6.113270435352625
1,8.60530497569714
2,9.502614826087173
3,7.873976959824801
4,8.996662667643871
5,8.11817374223265
6,7.011716024170263
7,7.028571933918194
8,6.361089540819123
9,6.636733848128047
10,9.536329853525581
11,7.375880419691946
12,8.49329961019123
13,8.289607860447198
14,6.634955609577437
15,7.088972831376786
16,7.818020151834183
17,6.245163606693718
18,9.290433077665988
19,9.113782582534427
20,6.756253152167275
21,8.922566874994889
22,9.460895916770255
23,6.679120033863491
24,9.264959411524334
25,7.216976375865256
26,7.104167078598401
27,9.716063188374996
28,8.216404959636215
29,8.540048224675626
30,6.838417191132052
31,8.485165433535087
32,8.346504323908295
33,6.214033832045464
34,9.77830734703447
35,8.509529069189242
36,9.085561048534288
37,7.676445166149542
38,9.62053653024479
39,9.71637308959264
40,9.124857654782375
41,8.415265808560472
42,7.119901569107384
43,8.422457198260487
44,7.390799468562971
45,6.409289647594999
46,6.164238638897327
47,9.486169439125119
48,8.878617673603351
49,8.615710403691764
50,7.5087862882519385
51,7.060933947914123
52,7.793035577436909
53,7.76330461609138
54,6.988028036627901
55,6.756218562952137
56,8.9189438993876
57,9.424749007157276
58,6.622339862227898
59,6.987206662273696
60,7.399331791981843
61,8.432705040453605
62,6.663471126674423
63,7.8642729889423855
64,8.022625946135655
65,7.480818505809163
66,9.304844893157554
67,8.039282350207522
68,7.690383865163022
69,8.01167936434572
70,9.529151430613684
71,6.560400355786807
72,6.68770783179245
73,7.990077347708343
74,6.462989942861619
75,6.732705265726796
76,6.6089735642941925
77,9.058011860013004
78,6.700488240457479
79,7.478338484516533
80,7.953094712922791
81,6.576635413606615
82,8.33070503844999
83,6.873557756149857
84,8.305443391139221
85,6.341849948273094
86,7.241499564826519
87,7.020811452964141
88,7.91186117528395
89,8.231894542264715
90,6.387021075626551
91,8.443044967616672
92,7.237458370313137
93,6.449773228829151
94,9.300800830945507
95,8.004271173354002
96,6.49350405936393
97,8.079963330950502
98,6.647323628137126
99,6.429252510660696
100,8.790456368059726
101,6.627251458199863
102,6.688609719604855
103,9.34846186397468
104,9.45511111155243
105,8.361579530856218
106,8.43272338518809
107,8.069687538407587
108,6.619176556331651
109,6.372239053332019
110,7.500642143707293
111,8.722000015996134
112,9.658482354870014
113,6.464823815770124
114,7.468035771214591
115,6.450237412850505
116,9.136398692879261
117,7.574961439651011
118,6.7808886967474695
119,8.480605223008158
120,7.392228877898528
121,6.39449535913279
122,7.9093436459707975
123,8.350155670485389
124,8.42286183503626
125,7.727747770664214
126,6.160105473402989
127,8.47281436319848
128,8.747209933605813
129,8.389530632981602
130,8.35119906259054
131,6.781739495943704
132,7.95310730465655
133,6.328719320551569
134,6.667809471310752
135,9.517465997513519
