id,price
0,6.1765853658536605
1,8.577414634146342
2,9.44685185185185
3,7.827043478260871
4,9.041062499999999
5,8.035166666666667
6,7.011147540983607
7,6.7563999999999975
8,5.9424
9,6.329742857142857
10,9.249522727272728
11,7.330145833333336
12,8.437117647058825
13,8.155260869565216
14,6.498173228346459
15,6.911124999999998
16,7.739999999999998
17,6.115510204081632
18,9.245971428571425
19,9.054153846153845
20,6.822389830508475
21,8.95798
22,9.514742857142862
23,6.464347826086957
24,9.236868421052632
25,6.911124999999998
26,6.945642857142857
27,9.741588235294117
28,8.1745
29,8.590857142857145
30,6.88425
31,8.448791666666663
32,8.352772727272727
33,5.9424
34,9.514742857142862
35,8.437117647058825
36,8.598
37,7.655764705882353
38,9.398192307692307
39,9.741588235294117
40,9.148423076923077
41,8.386687499999999
42,7.09620588235294
43,8.392957446808508
44,7.287967741935483
45,6.145083333333335
46,6.246378378378378
47,9.514742857142862
48,8.72109090909091
49,8.575532110091746
50,7.1885
51,7.066258064516127
52,7.625581395348837
53,7.5680000000000005
54,6.869
55,6.749078740157484
56,9.085
57,9.167617647058822
58,6.645523961661346
59,6.899636363636364
60,7.447714285714286
61,8.377279569892469
62,6.705358649789029
63,7.5680000000000005
64,8.060333333333334
65,7.432239215686279
66,9.167617647058822
67,8.060333333333334
68,7.745484848484846
69,7.9351538461538444
70,9.499555555555554
71,6.464347826086957
72,6.651135593220328
73,7.91329411764706
74,6.456709677419353
75,6.645523961661346
76,6.554700854700863
77,8.951204545454546
78,6.742890710382507
79,7.505291666666666
80,7.897217391304347
81,6.421666666666667
82,8.331646808510644
83,6.869
84,8.235309523809525
85,6.191820000000002
86,6.911124999999998
87,6.780727272727273
88,7.825181818181819
89,8.0628
90,6.259432432432433
91,8.406433962264153
92,7.207808510638297
93,6.423999999999997
94,9.254681818181817
95,8.013955555555558
96,6.502603960396034
97,8.001600000000002
98,6.611878048780487
99,6.399322033898309
100,8.74314705882353
101,6.329742857142857
102,6.651135593220328
103,9.352794871794874
104,9.3747
105,8.428714285714285
106,8.403891304347825
107,7.9873529411764705
108,6.610506849315071
109,6.321260000000003
110,7.3535048543689285
111,8.581295999999998
112,9.65555319148936
113,6.39733980582524
114,7.44726168224299
115,6.389431818181816
116,9.015857142857145
117,7.505291666666666
118,6.844702702702702
119,8.343153846153847
120,7.3535048543689285
121,6.041083333333333
122,7.7850714285714275
123,8.352772727272727
124,8.376260869565217
125,7.673615384615384
126,5.9424
127,8.593809523809524
128,8.71975
129,8.352772727272727
130,8.331646808510644
131,6.60082142857143
132,7.844437499999998
133,6.21677419354839
134,6.670744186046512
135,9.249522727272728
136,8.013
137,7.5790263157894735
138,8.131651162790698
139,7.432239215686279
140,8.205130434782609
141,7.438138888888891
142,8.606425531914894
143,6.808416666666674
144,6.515571428571429
145,8.71975
146,9.65555319148936
147,7.011147540983607
148,6.771405405405405
149,7.532107142857144
150,6.329742857142857
151,8.71975
152,7.7850714285714275
153,7.5203999999999995
154,7.694153846153847
155,7.5680000000000005
156,6.024199999999999
157,9.148423076923077
158,6.241767441860463
159,6.752182795698928
160,8.191882352941175
161,6.1512
162,7.951185185185185
163,6.547063829787231
164,7.041586956521738
165,6.737539130434783
166,8.377279569892469
167,8.116520833333333
168,6.336040000000001
169,8.206131578947367
170,7.44726168224299
171,8.448791666666663
172,8.71975
173,8.406433962264153
174,8.530691489361699
175,7.045785714285714
176,6.068320000000001
177,6.3139583333333364
178,7.496606060606061
179,6.780727272727273
180,8.521010416666664
181,6.752182795698928
182,7.302391304347827
183,7.432239215686279
184,8.726933333333333
185,6.909785714285715
186,6.541613636363633
187,8.575532110091746
188,5.932800000000001
189,6.2267058823529435
190,5.9424
191,8.71975
192,7.691655999999999
193,7.995368421052634
194,9.514742857142862
195,9.109227272727274
196,8.24161111111111
197,6.240840000000002
198,7.530964285714284
199,8.575532110091746
200,8.71975
201,6.498173228346459
202,6.250465116279072
203,8.951204545454546
204,8.270554455445547
205,6.568933333333334
206,7.984230769230769
207,6.329742857142857
208,6.287714285714287
209,9.551777777777776
210,8.639071428571429
211,9.167153846153845
212,8.448285714285715
213,6.522749999999999
214,7.7623750000000005
215,6.780727272727273
216,6.834434782608695
217,7.625581395348837
218,7.487066666666665
219,6.280744186046512
220,6.498173228346459
221,7.287967741935483
222,8.1745
223,7.496606060606061
224,6.246378378378378
225,8.976266666666668
226,6.42734722222222
227,8.04044230769231
228,6.070375
229,9.741588235294117
230,8.388
231,8.74314705882353
232,6.645523961661346
233,8.866216216216218
234,8.521010416666664
235,8.596226415094339
236,6.240840000000002
237,9.5587816091954
238,9.309358974358972
239,9.514742857142862
240,6.554700854700863
241,7.011147540983607
242,7.011147540983607
243,7.7850714285714275
244,9.0955
245,6.218781250000002
246,8.24857894736842
247,8.331646808510644
248,8.206131578947367
249,6.610506849315071
250,6.645523961661346
251,7.5680000000000005
252,6.240840000000002
253,9.422749999999999
254,9.145999999999999
255,8.596226415094339
256,6.45809756097561
257,6.1512
258,9.551729166666666
259,7.505291666666666
260,6.115510204081632
261,8.730578947368423
262,6.068320000000001
263,7.086632653061224
264,8.406433962264153
265,9.293086956521739
266,6.892650000000001
267,8.8082
268,6.726275000000001
269,9.199161290322582
270,8.883833333333333
271,8.814444444444442
272,7.432239215686279
273,6.974404494382023
274,7.287967741935483
275,6.645523961661346
276,7.144451612903222
277,9.514742857142862
278,8.581295999999998
279,9.188971428571428
280,7.451593750000002
281,6.645523961661346
282,7.432239215686279
283,7.086632653061224
284,6.495219512195119
285,6.749078740157484
286,6.556000000000001
287,6.742890710382507
288,6.259432432432433
289,7.953324324324325
290,6.60082142857143
291,7.1885
292,9.1425
293,6.498173228346459
294,6.611878048780487
295,8.582966666666666
296,6.8243684210526325
297,8.64195238095238
298,8.4139918699187
299,7.163131147540983
300,8.912837837837838
301,7.118744680851062
302,6.653119047619048
303,8.958024390243901
304,6.051382352941179
305,6.705358649789029
306,7.432239215686279
307,9.514742857142862
308,9.15957142857143
309,9.027333333333333
310,8.406433962264153
311,6.554700854700863
312,6.522749999999999
313,8.386687499999999
314,9.058285714285713
315,8.1688125
316,5.9424
317,9.514742857142862
318,6.115510204081632
319,6.651135593220328
320,8.260375
321,8.58403846153846
322,6.218781250000002
323,9.141693877551024
324,8.4139918699187
325,6.645523961661346
326,6.825571428571429
327,9.551729166666666
328,6.974404494382023
329,6.280744186046512
330,6.336040000000001
331,8.437117647058825
332,8.170875
333,6.835196428571427
334,6.822389830508475
335,6.145083333333335
336,8.013333333333334
337,8.437117647058825
338,7.213499999999999
339,8.976266666666668
340,7.739999999999998
341,6.644999999999999
342,8.79413559322034
343,8.250459459459458
344,6.909785714285715
345,7.3535048543689285
346,7.580999999999999
347,6.645523961661346
348,8.387346938775508
349,6.742890710382507
350,7.951185185185185
351,8.331646808510644
352,8.521010416666664
353,9.254681818181817
354,9.514742857142862
355,7.739999999999998
356,8.22376086956522
357,9.65555319148936
358,7.77009090909091
359,8.331646808510644
360,9.65555319148936
361,7.453368421052632
362,8.469999999999999
363,7.798378378378381
364,8.304742857142857
365,7.287967741935483
366,9.65555319148936
367,5.9424
368,9.65555319148936
369,6.39733980582524
370,8.885883720930234
371,6.945642857142857
372,6.554700854700863
373,6.911124999999998
374,8.639071428571429
375,8.530691489361699
376,7.308649999999998
377,8.958024390243901
378,8.460257309941516
379,8.79413559322034
380,6.241894736842105
381,6.5108833333333305
382,6.21677419354839
383,8.687218390804597
384,9.514742857142862
385,8.995242424242424
386,6.6347000000000005
387,6.825571428571429
388,6.187458333333333
389,7.995368421052634
390,8.662170731707317
391,6.259432432432433
392,9.65555319148936
393,6.551785714285709
394,6.645523961661346
395,7.951185185185185
396,8.79413559322034
397,6.161818181818182
398,8.35231538461539
399,9.062162162162165
400,6.645523961661346
401,9.741588235294117
402,8.596226415094339
403,9.65555319148936
404,7.09620588235294
405,8.113172413793103
406,8.117933333333335
407,8.40380487804878
408,8.687218390804597
409,8.406433962264153
410,9.062162162162165
411,6.942357142857143
412,7.646
413,8.530691489361699
414,8.406433962264153
415,6.60082142857143
416,6.9036406249999995
417,6.6675
418,6.943060606060605
419,7.44726168224299
420,8.250459459459458
421,8.863600000000002
422,6.755187499999998
423,7.287967741935483
424,8.253809523809522
425,6.122108108108108
426,7.1
427,8.460257309941516
428,8.667230769230766
429,8.90938888888889
430,7.428414634146343
431,7.663482758620689
432,8.675899999999999
433,7.949121212121211
434,6.59897777777778
435,6.21677419354839
436,6.259432432432433
437,9.167617647058822
438,6.240840000000002
439,7.722037037037039
440,7.1885
