id,price
0,6.119182445539566
1,8.604378418015605
2,9.49060426348473
3,7.873596319612591
4,9.020219179321705
5,8.095822314832231
6,7.01479004472754
7,7.028229686535364
8,6.379769890345583
9,6.623847082425052
10,9.538022803926117
11,7.380693505935568
12,8.489158548831277
13,8.291650646743948
14,6.630781144287333
15,7.09431734058619
16,7.829620972161288
17,6.256469203604245
18,9.28491546195068
19,9.109064233129644
20,6.764975952912255
21,8.927024492991093
22,9.456557966220343
23,6.667765370751979
24,9.265631069855909
25,7.224963089749219
26,7.097922245366596
27,9.716173574586575
28,8.219549712451844
29,8.533370165553544
30,6.836647195958246
31,8.483900210670518
32,8.357084713951911
33,6.195268982626941
34,9.774579712560543
35,8.508015097771574
36,9.079026579173652
37,7.685144995775744
38,9.610468776300698
39,9.714632987453813
40,9.1320059223153
41,8.423845686678812
42,7.110337497118486
43,8.4306628892975
44,7.386688259396851
45,6.426897295542736
46,6.167257790938348
47,9.482392461441856
48,8.889703819322412
49,8.616355598537192
50,7.509900246517593
51,7.07244806201263
52,7.789292834489856
53,7.767797369276373
54,6.981163068638047
55,6.756074255576571
56,8.915885238054022
57,9.424217730906065
58,6.6158400351440525
59,6.986562133398042
60,7.395905678772998
61,8.428424744769961
62,6.655107865388178
63,7.864075091552411
64,8.02022656893273
65,7.473839843796263
66,9.308256618843073
67,8.030960622737956
68,7.687413457048716
69,8.006667874694472
70,9.527540223759267
71,6.557841168979635
72,6.678126078483167
73,7.980367018099176
74,6.4658886096463135
75,6.722237881521338
76,6.6051439301184764
77,9.061432251779658
78,6.694929983070007
79,7.4827873975536
80,7.952847690200812
81,6.5757348379495255
82,8.330157808230654
83,6.880029356708661
84,8.317027280284208
85,6.333597180962838
86,7.26638219318977
87,7.035182937507428
88,7.910395901631049
89,8.222786880616157
90,6.3851727623492005
91,8.444428041638792
92,7.237878136041975
93,6.453274596151306
94,9.299844067918704
95,8.002790002547956
96,6.489985835283004
97,8.111799327065638
98,6.639589984914147
99,6.416322430196939
100,8.796251042251116
101,6.621962589233921
102,6.680513484041302
103,9.346787844821446
104,9.454677532140265
105,8.366498003522707
106,8.434325503287129
107,8.075227193291518
108,6.614993476184402
109,6.362864487724181
110,7.500199117340674
111,8.722770490978185
112,9.653587621022792
113,6.461939051169938
114,7.464783613475924
115,6.448020349419224
116,9.135860129288343
117,7.5818360319689795
118,6.776679347829714
119,8.482009418544633
120,7.394424943222833
121,6.403591933829809
122,7.910541998095276
123,8.33990728281722
124,8.42812171809234
125,7.72750644279954
126,6.161049622456452
127,8.465860159977453
128,8.749781533596561
129,8.396950941374659
130,8.350412973156715
131,6.786328241007911
132,7.950808993821075
133,6.328513669123185
134,6.657564905005368
135,9.514609325672806
136,7.965945288958802
137,7.602571639475137
138,8.146308854139589
139,7.413153982710909
140,8.37160738858256
141,7.46737587579145
142,8.730172233825941
143,6.9314036060502575
144,6.5504424583838246
145,8.731403096847608
146,9.668482645547535
147,6.998301487689446
148,6.866041478816537
149,7.567850891504176
150,6.6170328635643925
151,8.705526942770838
152,7.9304486664838345
153,7.560253908355306
154,7.618863142134452
155,7.771287375723056
156,6.212868753386648
157,9.13570287672063
158,6.184453490447216
159,6.790890728724558
160,8.20023801416836
161,6.222710762690937
162,7.87340371026522
163,6.5588629771901665
164,7.109926259604566
165,6.748119177590372
166,8.337110184655527
167,7.941984306988121
168,6.292829007873354
169,8.248771121295269
