id,price
0,6.066231653539149
1,8.54310641947256
2,9.464654023043684
3,7.845469604478049
4,9.026428559596942
5,8.081553486755602
6,6.971697987859614
7,6.8677200823241344
8,6.233213828239677
9,6.459255848313789
10,9.332308085816088
11,7.339955546271561
12,8.429498277649516
13,8.234596130909015
14,6.569511529245034
15,6.909090327194525
16,7.794536506976749
17,6.178719048831749
18,9.277518773637869
19,9.0904780714281
20,6.678854029767512
21,8.924771895181713
22,9.487406745430178
23,6.697598653812926
24,9.228123872921044
25,7.002327490599491
26,7.05351304896406
27,9.68340184477308
28,8.17722909492434
29,8.471889506392182
30,6.817160795575325
31,8.42321321796174
32,8.330496199131405
33,6.047280967289109
34,9.57105756951361
35,8.454815075094217
36,9.047747379654686
37,7.458950997406539
38,9.538262126165193
39,9.687792944168546
40,9.158131907826963
41,8.336703236997373
42,7.098358249211314
43,8.403139195808356
44,7.17255728974886
45,6.326081810765065
46,6.140713119969979
47,9.438569896892748
48,8.782417736059905
49,8.578104696111849
50,7.430999931289944
51,7.0201916686126244
52,7.644557712008198
53,7.565449765307142
54,6.950107925704546
55,6.701337479095146
56,8.854465293125038
57,9.351934352777084
58,6.6393818871031804
59,6.975497057890303
60,7.362322891061162
61,8.389892251070219
62,6.70015757137714
63,7.6373027547115555
64,8.012380283558652
65,7.456247658291385
66,9.192309898838994
67,7.958567283736877
68,7.563435788199578
69,7.9773672269245886
70,9.459797935067188
71,6.396440352291524
72,6.662282381003454
73,7.93788847569882
74,6.430081885438474
75,6.682922632070722
76,6.559584564705102
77,8.991944510354514
78,6.638861036259272
79,7.308436611888594
80,7.9226617248002595
81,6.388977826136104
82,8.290624415517984
83,6.8165917168468635
84,8.301411024397202
85,6.2762897046608
86,7.0522466869984655
87,6.8820418753051245
88,7.878046361334929
89,8.11577386807131
90,6.286584621035808
91,8.419790288639739
92,7.225927269603247
93,6.4586105893484085
94,9.276167616341558
95,7.7964381829326035
96,6.460501960519995
97,8.10107416366637
98,6.647639973643416
99,6.386027744181006
100,8.745877398332388
101,6.462870944655036
102,6.653458450749853
103,9.316372338794439
104,9.366541971079
105,8.311392663922646
106,8.415964025266671
107,7.9971406718083715
108,6.618559404850411
109,6.311244565469143
110,7.426685858583366
111,8.643921625734613
112,9.623755351970832
113,6.41334310712606
114,7.450010137933743
115,6.4697998209591
116,9.041810683775209
117,7.548080185701574
118,6.8077336952099365
119,8.43927683787027
120,7.370582665964648
121,6.10205997228555
122,7.866275690703645
123,8.328069724919457
124,8.394051502851193
125,7.681225371096959
126,6.101257334919026
127,8.465181057059795
128,8.73610928590534
129,8.354389006261501
130,8.330166439399225
131,6.57917635923957
132,7.908188054915639
133,6.238744680500402
134,6.6511080285313335
135,9.361201562418714
136,7.768127080494882
137,7.545130162336536
138,8.122378725534675
139,7.314702396383016
140,8.23248206923199
141,7.446042531251032
142,8.677645715088431
143,6.8155270466508115
144,6.526062737556568
145,8.726376294420817
146,9.431394136808338
147,6.988609720997719
148,6.853579379647008
149,7.503344593455851
150,6.486078666198171
151,8.710403841806212
152,7.809989767264392
153,7.450247690669066
154,7.625018115646081
155,7.6033551631863965
156,6.199017970196957
157,9.17047797442781
158,6.158358596678801
159,6.769157106474136
160,8.147609184028457
161,6.165447935424021
162,7.794276628255304
163,6.512747160642544
164,7.045237530882957
165,6.716782485869141
166,8.305376422125725
167,7.953498035403348
168,6.26413382022834
169,8.165253708474937
170,7.4815375751972955
171,8.453914328370841
172,8.735742054375121
173,8.398291616782176
174,8.534004194360095
175,7.069820230911786
176,6.0676356699457275
177,6.336666287991868
178,7.5434451836828
179,6.758321644862191
180,8.497436489070171
181,6.7742517238106235
182,7.075308660751542
183,7.396448303843393
184,8.6934675985707
185,7.041578497714793
186,6.591775727577237
187,8.56248570344565
188,5.93257511790262
189,6.155051548270693
190,6.0723125598246135
191,8.67463240998859
192,7.700681700654855
193,7.8937223426200385
194,9.56019504095603
195,9.029456897174713
196,8.227823182992513
197,6.163395778868235
198,7.504368121194458
199,8.504791359179725
200,8.749470213714906
201,6.5070389960588395
202,6.222499503798116
203,8.854148005308355
204,8.309285195612395
205,6.610956260687268
206,8.01909208528005
207,6.406723856199749
208,6.1827272769885795
209,9.57244195445061
210,8.564429505827949
211,9.15287802921341
212,8.298107410104013
213,6.613344197440873
214,7.89870463604882
215,6.845414625488672
216,6.799696697551903
217,7.599667106881916
218,7.295070279315436
219,6.324587598711725
220,6.514648501062702
221,7.113197607162757
222,8.153937891371841
223,7.478003991174093
224,6.206443942892881
225,8.995333434065135
226,6.4153314750605075
227,7.711862337898047
228,6.069960878666841
229,9.656306717514127
230,8.300892386115345
231,8.759194337516758
232,6.632081151794282
233,8.783555097071769
234,8.475514546726764
235,8.583678551528523
236,6.204199953655844
237,9.569333523897102
238,9.261680208299289
239,9.525997929186193
240,6.659893935606124
241,6.984594513947907
242,7.05255413171206
243,7.764058321075554
244,9.151391422049143
245,6.177298222860561
246,8.269945550381445
247,8.323167408914681
248,8.159076054560282
249,6.645658680588935
250,6.667918797872915
251,7.628298791676816
252,6.236698583833692
253,9.43257564813464
254,9.159632615837031
255,8.620637547909404
256,6.4613004680471855
257,6.130363234934813
258,9.562074957588024
259,7.533328909774987
260,6.070356654535804
261,8.671348475273344
262,5.97331086455962
263,7.11021272795943
264,8.426920107695176
265,9.199815675055868
266,6.857054485522489
267,8.745128857757335
268,6.872427685368623
269,9.174834223676314
270,8.775439760372807
271,8.856115578151657
272,7.383595520601243
273,6.982283735819667
274,7.241370377190176
275,6.53136523590439
276,7.142269824837937
277,9.403758722883154
278,8.548177437384926
279,9.260789386265067
280,7.381196973021229
281,6.663595099925155
282,7.3715074221084125
283,7.115511750670695
284,6.468951881412808
285,6.7716178927858355
286,6.556621376390599
287,6.773708588184772
288,6.227670668323307
289,7.959686154837896
290,6.619940670542214
291,7.321437235165361
292,9.309285081254746
293,6.451534061349909
294,6.6756969210030475
295,8.573312664358943
296,6.799787328978831
297,8.637197645963838
298,8.398885688893147
299,7.1331337051720665
300,8.895985971681105
301,7.1370471723453415
302,6.757295018138029
303,8.920499991532123
304,6.034601643105161
305,6.563608382813065
306,7.375379817987828
307,9.573943112617641
308,9.080058046296005
309,8.962221695735188
310,8.387342425130527
311,6.5754706896270685
312,6.613344197440873
313,8.336703236997373
314,9.018680317638012
315,8.1747562454607
316,6.009657952636789
317,9.61881593927865
318,6.296671665155211
319,6.5418430119033095
320,8.26345351615686
321,8.591175175793797
322,6.335046088026094
323,9.136632522614539
324,8.387226958647657
325,6.616862252629055
326,6.886976245931928
327,9.48823067278375
328,6.986738442540223
329,6.338890511583189
330,6.22067270050163
331,8.503879246591858
332,8.150006203873094
333,6.8312838731105225
334,6.66136110146401
335,6.291980325335232
336,8.134172351187075
337,8.486360818516447
338,7.22719067007056
339,8.972674092088411
340,7.697626858267787
341,6.725944090583568
342,8.785451414828012
343,8.236783146340283
344,6.797762293494112
345,7.304531993354042
346,7.4441836721626204
347,6.564125868109469
348,8.31938120501598
349,6.73656977059248
350,7.976868520062492
351,8.301587613480464
352,8.47921053805782
353,9.181757149713532
354,9.664318271239328
355,7.874421503388069
356,8.092954674847187
357,9.610879184393779
358,7.616009394712329
359,8.292629049918974
360,9.521176300933599
361,7.446255886753709
362,8.44391470224937
363,7.595779953770908
364,8.268482216597684
365,7.298654562884398
366,9.649438993530365
367,5.9622906948588374
368,9.509883472831637
369,6.2613686589389905
370,8.854934662427233
371,7.041228963631542
372,6.504753301485615
373,6.9086810292203475
374,8.751564745702366
375,8.50603140333558
376,7.333665252255053
377,8.929041650793542
378,8.489472675877156
379,8.85365785571037
380,6.217534826232531
381,6.514457736693259
382,6.129156301292375
383,8.618646550390308
384,9.569387444581682
385,8.869871919491592
386,6.674464587716949
387,6.807809230747326
388,6.35087109110421
389,7.968852876757716
390,8.431940773393483
391,6.313759812138383
392,9.705835852050091
393,6.568420068241503
394,6.690775429395154
395,7.788878877329689
396,8.86228116992583
397,6.1269754546673765
398,8.34373724557415
399,9.124424235342381
400,6.742381711661706
401,9.745876046540966
402,8.655158874981417
403,9.61456713216415
404,7.135998583305601
405,8.05801067151576
406,8.139743417733595
407,8.37000388945777
408,8.728982044389358
409,8.437392159011189
410,8.994724158654865
411,7.034886614141984
412,7.653517583220782
413,8.509683421652504
414,8.420474081929674
415,6.580327435931368
416,7.010488997558456
417,6.682740345586856
418,6.917179377654841
419,7.425176425416461
