id,price
0,6.087653669575087
1,8.51124252404544
2,9.469749231384313
3,7.817779301913953
4,9.009072939414894
5,8.078293970152894
6,6.954044448074607
7,6.928105043234224
8,6.28817477533401
9,6.411491649023684
10,9.39704527617033
11,7.33716366879734
12,8.46525681925677
13,8.241832010064593
14,6.600983113636831
15,6.838652659146424
16,7.781454457377382
17,6.179049696127038
18,9.247968059819481
19,9.099856360567589
20,6.665992069861199
21,8.897881267383994
22,9.483581355767127
23,6.599913018413627
24,9.228215753678228
25,6.967180527814161
26,7.08923385864831
27,9.692801764964623
28,8.189097587541246
29,8.484935632490096
30,6.830319558438804
31,8.439538746060132
32,8.311961068305171
33,6.087551346048516
34,9.623206843142219
35,8.534291326973413
36,9.068108075324899
37,7.4923617446210375
38,9.552893030344695
39,9.710774442197023
40,9.097448451147681
41,8.347517725072164
42,7.097232192111728
43,8.409885697990626
44,7.177841879823944
45,6.275958288517634
46,6.140215670900234
47,9.465530410208673
48,8.798080789317126
49,8.570645804966272
50,7.4396675398181245
51,7.007999206257242
52,7.699807993261308
53,7.606556207415983
54,6.923823278131679
55,6.718389421450562
56,8.848981622683917
57,9.367685590790424
58,6.623094140247514
59,6.922570458496118
60,7.361250969712422
61,8.414380267188642
62,6.691418323125102
63,7.732439963461138
64,7.998474312306636
65,7.474281047052834
66,9.257189083194959
67,7.936857908256664
68,7.552055893295883
69,7.971794422408279
70,9.455653222527282
71,6.405826799140077
72,6.658977430498157
73,7.928577765582967
74,6.42609969547052
75,6.687167246112727
76,6.581807548607193
77,9.017154928520668
78,6.600148267117819
79,7.267085257690328
80,7.913354527483503
81,6.373495454354082
82,8.286754160228258
83,6.778890678289287
84,8.26991645505412
85,6.318684922246773
86,7.046718826009858
87,6.860626566322853
88,7.874835567320476
89,8.147295668092177
90,6.312852972203445
91,8.426811488245859
92,7.182005899497309
93,6.473514584260591
94,9.237095541602894
95,7.786986903492778
96,6.480683041678274
97,8.0419914278649
98,6.616243737781319
99,6.311913858766747
100,8.74279817002181
101,6.3936942306630735
102,6.642930835472974
103,9.292547742534635
104,9.363949807022122
105,8.298181671674499
106,8.407870841027368
107,7.979474739710875
108,6.604780203719437
109,6.355033003682838
110,7.457881430145029
111,8.65150007638294
112,9.686896791460404
113,6.438175561425384
114,7.442305581052016
115,6.452371340288607
116,9.065516201278623
117,7.54185906409001
118,6.7833068032425
119,8.433399919864389
120,7.388714339312784
121,6.118573659260883
122,7.8777518757258225
123,8.307885657458737
124,8.38986485225045
125,7.682635117870294
126,6.078699257900215
127,8.272129000316726
128,8.698482990829126
129,8.344610544386752
130,8.318539036481782
131,6.587313122774427
132,7.903022213443949
133,6.228650752011686
134,6.6209532691839525
135,9.390924174946726
136,7.796291979453844
137,7.565860711569251
138,8.115513023550669
139,7.318027532552609
140,8.171211385942845
141,7.417309320873636
142,8.743621564772184
143,6.845252690611939
144,6.513301116893308
145,8.710087861838497
146,9.519568694884736
147,6.965502183110095
148,6.8572300567203275
149,7.4683457560141555
150,6.4168891795153336
151,8.662724195855825
152,7.836931969629286
153,7.468409857615051
154,7.612151234819493
155,7.592964968207826
156,6.1997466516162705
157,9.1396855428973
158,6.162784911480968
159,6.757533806041008
160,8.137961639304576
161,6.182268003293799
162,7.745335326609921
163,6.5276796624580165
164,7.0522089079299075
165,6.7115548635354445
166,8.311663814728393
167,7.894160012259289
168,6.266864356132454
169,8.13003767385802
170,7.483824438482764
171,8.456471795389161
172,8.693919578499376
173,8.401879244968924
174,8.533717551383724
175,7.096727960644035
176,6.116470457699566
177,6.368652938513458
178,7.557003625388531
179,6.68516584563349
180,8.497965437893134
181,6.80803367256585
182,7.081315447994098
183,7.398875220928772
184,8.674936975725652
185,7.0833180752770355
186,6.5900346416101145
187,8.561255394325372
188,5.940664599163717
189,6.124511591804437
190,6.048665016497406
191,8.638601460147322
192,7.719715151024848
193,7.887193618228493
194,9.501152498864911
195,9.016561587437545
196,8.206169860962687
197,6.186507112698619
198,7.509005467555329
199,8.518544825135287
200,8.710862485527587
201,6.516405311034165
202,6.217769087277359
203,8.867702324385405
204,8.303111431165425
205,6.600231668337255
206,8.037902738356777
207,6.323545226867303
208,6.186526287445395
209,9.560562465815659
210,8.588501227508962
211,9.12058635895143
212,8.444421616579033
213,6.603855918141797
214,7.9310733809867004
215,6.871416764766743
216,6.811952300690973
217,7.618309791875311
218,7.342627066843912
219,6.353161301732906
220,6.508731006930059
221,7.13629935607589
222,8.165781696650269
223,7.440652038957215
224,6.187389950158607
225,8.99436519123281
226,6.405152545750773
227,7.692112591407579
228,6.085555292825895
229,9.697558854740988
230,8.317785418803059
231,8.765867930155066
232,6.64628379011792
233,8.804023271884851
234,8.477666184472174
235,8.626851184781978
236,6.240246220203819
237,9.549989548014867
238,9.264837586586374
239,9.455601371391115
240,6.689306401887538
241,6.959870518796338
242,7.054448017629471
243,7.771205427812529
244,9.167897845000185
245,6.180909154567806
246,8.278827429187196
247,8.36771083026611
248,8.157054633237134
249,6.632755606249868
250,6.657923331643187
251,7.686495443375021
252,6.239773864554941
253,9.44409520273009
254,9.133483833243396
255,8.639244080210878
256,6.428822816751492
257,6.149419041809098
258,9.542162515536031
259,7.521947847144529
260,6.049334915598987
261,8.69391750570767
262,5.98683743289862
263,7.113596831833928
264,8.459480471025852
265,9.2139498363003
266,6.846390313820954
267,8.741847714533188
268,6.852917753200654
269,9.174639134969048
270,8.762507941458928
271,8.846201393708657
272,7.376242132163271
273,6.996911956072381
274,7.277541266022265
275,6.524586431196237
276,7.144931655144274
277,9.388555642582167
278,8.534120411061506
279,9.227454523458354
280,7.3784460287010605
281,6.658525766806377
282,7.368326378094595
283,7.112992228662936
284,6.470965379359915
285,6.7864846671808685
286,6.530776695772435
287,6.736398400705683
288,6.237632719492324
289,7.936154005961049
290,6.629264855400254
291,7.300017700522783
292,9.29211572695161
293,6.45395066542488
294,6.656880509508007
295,8.542037001205967
296,6.795896761607933
297,8.623131232948499
298,8.388768759644117
299,7.1320428065741375
300,8.904651171966977
