id,price
0,6.057106
1,8.519402
2,9.452552
3,7.841348
4,9.06861
5,8.084408
6,6.9509315
7,6.882776
8,6.271598
9,6.4059644
10,9.345584
11,7.3318067
12,8.379775
13,8.251048
14,6.5865126
15,6.8554254
16,7.796727
17,6.1814976
18,9.266737
19,9.071352
20,6.666768
21,8.910849
22,9.48935
23,6.6438713
24,9.227931
25,6.973357
26,7.095267
27,9.733282
28,8.191182
29,8.476487
30,6.834447
31,8.444419
32,8.306545
33,6.1316533
34,9.586735
35,8.37816
36,9.061907
37,7.4252934
38,9.57516
39,9.725051
40,9.12982
41,8.336381
42,7.108456
43,8.401587
44,7.1859818
45,6.3299475
46,6.1343503
47,9.400916
48,8.815219
49,8.569018
50,7.437346
51,6.9987755
52,7.6804695
53,7.571486
54,6.9316335
55,6.708686
56,8.869828
57,9.377099
58,6.612483
59,6.9523387
60,7.366911
61,8.394142
62,6.7034507
63,7.639857
64,7.991411
65,7.450091
66,9.208448
67,7.953966
68,7.5263033
69,7.9721365
70,9.48126
71,6.4222937
72,6.657915
73,7.928146
74,6.439066
75,6.6941333
76,6.5754385
77,9.002879
78,6.609062
79,7.2087903
80,7.91669
81,6.353155
82,8.289946
83,6.786208
84,8.276042
85,6.2947865
86,7.039468
87,6.9007435
88,7.868128
89,8.155455
90,6.306414
91,8.407621
92,7.191001
93,6.4978695
94,9.22257
95,7.7885222
96,6.505496
97,8.045378
98,6.629406
99,6.3218284
100,8.748376
101,6.39187
102,6.6555314
103,9.321561
104,9.391554
105,8.328342
106,8.422083
107,7.9895134
108,6.6109667
109,6.3821344
110,7.450449
111,8.650488
112,9.674806
113,6.416573
114,7.444558
115,6.4767466
116,9.071167
117,7.5227695
118,6.774819
119,8.446097
120,7.3797903
121,6.1474943
122,7.869291
123,8.308459
124,8.390996
125,7.671308
126,6.104431
127,8.330815
128,8.714257
129,8.340458
130,8.326461
131,6.5650764
132,7.8933053
133,6.225778
134,6.597911
135,9.354925
136,7.7428355
137,7.5588455
138,8.122745
139,7.34065
140,8.122951
141,7.4164367
142,8.715903
143,6.8284316
144,6.502471
145,8.708449
146,9.455111
147,6.9630346
148,6.8682003
149,7.454654
150,6.394446
151,8.686732
152,7.800981
153,7.468809
154,7.611158
155,7.5813913
156,6.154871
157,9.134189
158,6.159362
159,6.7526197
160,8.165182
161,6.186502
162,7.764474
163,6.540097
164,7.0472302
165,6.719564
166,8.315957
167,7.937373
168,6.2538586
169,8.119386
170,7.471514
171,8.445981
172,8.712661
173,8.384657
174,8.5300665
175,7.083179
176,6.1000495
177,6.3272433
178,7.563971
179,6.6806526
180,8.509736
181,6.79471
182,7.056265
183,7.3949227
184,8.725575
185,7.076401
186,6.5889416
187,8.552568
188,5.964128
189,6.124093
190,6.068427
191,8.571776
192,7.6997724
193,7.9051113
194,9.537731
195,9.017683
196,8.226363
197,6.1695375
198,7.505124
199,8.490277
200,8.728948
201,6.526896
202,6.209341
203,8.865746
204,8.303551
