id,price
0,6.131006465913447
1,8.602525302652536
2,9.466583138279846
3,7.87283503918817
4,9.067332202677376
5,8.051119460031394
6,7.020938085842095
7,7.027545191769704
8,6.4171305893985044
9,6.5980735510190645
10,9.541408704727187
11,7.390319678422811
12,8.480876426111376
13,8.295736219337446
14,6.622432213707124
15,7.105006359004997
16,7.852822612815499
17,6.2790803974253
18,9.273880230520062
19,9.099627534320081
20,6.782421554402212
21,8.9359397289835
22,9.44788206512052
23,6.6450560445289515
24,9.26697438651906
25,7.240936517517145
26,7.085432578902986
27,9.716394347009732
28,8.2258392180831
29,8.520014047309381
30,6.833107205610636
31,8.481369764941375
32,8.378245494039142
33,6.157739283789895
34,9.767124443612689
35,8.504987154936236
36,9.065957640452378
37,7.702544655028145
38,9.590333268412511
39,9.71115278317616
40,9.146302457381147
41,8.441005442915493
42,7.09120935314069
43,8.447074271371527
44,7.378465841064613
45,6.462112591438211
46,6.173296095020391
47,9.474838506075333
48,8.91187611076053
49,8.61764598822805
50,7.512128163048903
51,7.095476290209647
52,7.781807348595753
53,7.77678287564636
54,6.967433132658337
55,6.755785640825439
56,8.909767915386864
57,9.423155178403642
58,6.602840380976361
59,6.985273075646733
60,7.389053452355306
61,8.419864153402676
62,6.638381342815688
63,7.863679296772461
64,8.015427814526886
65,7.459882519770464
66,9.315080070214108
67,8.014317167798824
68,7.681472640820102
69,7.996644895391975
70,9.524317810050436
71,6.552722795365291
72,6.658962571864601
73,7.9609463588808405
74,6.471685943215703
75,6.701303113110422
76,6.597484661767043
77,9.068273035312968
78,6.683813468295061
79,7.491685223627733
80,7.952353644756854
81,6.573933686635349
82,8.329063347791982
83,6.89297255782627
84,8.340195058574182
85,6.317091646342327
86,7.31614744991627
87,7.063925906593999
88,7.907465354325249
89,8.204571557319042
90,6.3814761357945
91,8.447194189683026
92,7.238717667499653
93,6.460277330795616
94,9.297930541865096
95,7.999827660935865
96,6.482949387121151
97,8.175471319295914
98,6.624122698468186
99,6.390462269269425
100,8.807840390633892
101,6.611384851302038
102,6.6643210129141925
103,9.343439806514976
104,9.453810373315934
105,8.376334948855682
106,8.437529739485202
107,8.08630650305938
108,6.606627315889901
109,6.344115356508506
110,7.4993130646074375
111,8.72431144094229
112,9.64379815332835
113,6.456169521969562
114,7.45827929799859
115,6.44358622255666
116,9.134783002106506
117,7.595585216604917
118,6.768260649994205
119,8.484817809617587
120,7.398817073871443
121,6.421785083223847
122,7.912938702344232
123,8.31941050748088
124,8.438641484204501
125,7.7270237870701886
126,6.162937920563375
127,8.451951753535399
128,8.754924733578058
129,8.41179155816077
130,8.348840794289062
131,6.795505731136321
132,7.946212372150123
133,6.328102366266418
134,6.637075772394599
135,9.508895981991385
136,7.9615426810008785
137,7.608448455857831
138,8.144685181212632
139,7.410779906206472
140,8.413861713144263
141,7.470820374010385
142,8.701972092345539
143,6.929058876580316
144,6.552991001000126
145,8.735632791964779
146,9.679045999721207
147,6.991640889175057
148,6.85820675086651
149,7.570883362862611
150,6.607136356181478
151,8.727435534069006
152,7.917770917286935
153,7.587008146627063
154,7.624697755894386
